file,language,function,sacld,sacld_extended,lizard,matched
server/routes/cfg_routes.py,python,build_cfg_edges,1.0,1.0,10.0,True
server/routes/cfg_routes.py,python,build_cfg_summary,1.0,1.0,12.0,True
server/routes/cfg_routes.py,python,cfg_endpoint,7.0,10.0,11.0,True
server/routes/cfg_routes.py,python,children_of,1.0,1.0,3.0,True
server/routes/cfg_routes.py,python,function_metrics,10.0,13.0,17.0,True
server/routes/cfg_routes.py,python,make_id,3.0,3.0,,False
server/routes/cfg_routes.py,python,mark_back_edges,6.0,7.0,7.0,True
server/routes/cfg_routes.py,python,short_circuit_count,2.0,6.0,2.0,True
server/routes/cfg_routes.py,python,summarize_cfg_nodes,1.0,1.0,12.0,True
server/routes/cfg_routes.py,python,walk,4.0,4.0,,False
server/routes/cfg_routes.py,python,wire_conditional,3.0,3.0,4.0,True
server/routes/cfg_routes.py,python,wire_declaration,1.0,1.0,1.0,True
server/routes/cfg_routes.py,python,wire_group,2.0,3.0,3.0,True
server/routes/cfg_routes.py,python,wire_node,4.0,4.0,4.0,True
server/routes/cfg_routes.py,python,wire_sequence,2.0,2.0,2.0,True
server/routes/detect_routes.py,python,_make_cache_key,1.0,1.0,1.0,True
server/routes/detect_routes.py,python,_prune_cache,5.0,5.0,7.0,True
server/routes/detect_routes.py,python,detect_endpoint,5.0,6.0,9.0,True
server/routes/insight_routes.py,python,_detect_language_from_files,2.0,7.0,10.0,True
server/routes/insight_routes.py,python,_resolve_language,2.0,3.0,3.0,True
server/routes/insight_routes.py,python,get_insights,2.0,5.0,8.0,True
server/routes/run_routes.py,python,_build_ws_url,1.0,2.0,3.0,True
server/routes/run_routes.py,python,_is_safe_name,1.0,1.0,1.0,True
server/routes/run_routes.py,python,_prepare_cpp_debug_session,,,14.0,False
server/routes/run_routes.py,python,_prepare_go_debug_session,,,13.0,False
server/routes/run_routes.py,python,_prepare_java_debug_session,,,22.0,False
server/routes/run_routes.py,python,_prepare_js_debug_session,,,9.0,False
server/routes/run_routes.py,python,_prepare_python_debug_session,,,7.0,False
server/routes/run_routes.py,python,_run_cmd,,,1.0,False
server/routes/run_routes.py,python,_should_use_docker,1.0,2.0,2.0,True
server/routes/run_routes.py,python,_validate_request,13.0,16.0,17.0,True
server/routes/run_routes.py,python,_write_files,2.0,2.0,2.0,True
server/routes/run_routes.py,python,create_run,,,35.0,False
server/routes/translate_routes.py,python,_detect_language_from_code,2.0,7.0,9.0,True
server/routes/translate_routes.py,python,_normalize_targets,4.0,5.0,5.0,True
server/routes/translate_routes.py,python,_resolve_source_language,5.0,6.0,6.0,True
server/routes/translate_routes.py,python,translate,4.0,7.0,6.0,True
server/routes/ws_routes.py,python,_extract_field,2.0,2.0,2.0,True
server/routes/ws_routes.py,python,_handle_cpp_debug,,,40.0,False
server/routes/ws_routes.py,python,_handle_cpp_debug.pump_stderr,,,6.0,False
server/routes/ws_routes.py,python,_handle_cpp_debug.pump_stdout,,,29.0,False
server/routes/ws_routes.py,python,_handle_cpp_debug.send_cmd,,,3.0,False
server/routes/ws_routes.py,python,_handle_cpp_debug.sync_breakpoints,,,1.0,False
server/routes/ws_routes.py,python,_handle_go_debug,,,123.0,False
server/routes/ws_routes.py,python,_handle_go_debug.add_bp,,,3.0,False
server/routes/ws_routes.py,python,_handle_go_debug.handle_paused,,,15.0,False
server/routes/ws_routes.py,python,_handle_go_debug.pump_stderr,,,6.0,False
server/routes/ws_routes.py,python,_handle_go_debug.pump_stdout,,,12.0,False
server/routes/ws_routes.py,python,_handle_go_debug.remove_bp,,,3.0,False
server/routes/ws_routes.py,python,_handle_go_debug.send_cmd,,,3.0,False
server/routes/ws_routes.py,python,_handle_go_debug.send_query,,,6.0,False
server/routes/ws_routes.py,python,_handle_go_debug.send_raw,,,3.0,False
server/routes/ws_routes.py,python,_handle_go_debug.sync_breakpoints,,,4.0,False
server/routes/ws_routes.py,python,_handle_java_debug,,,45.0,False
server/routes/ws_routes.py,python,_handle_java_debug.pump_stderr,,,6.0,False
server/routes/ws_routes.py,python,_handle_java_debug.pump_stdout,,,29.0,False
server/routes/ws_routes.py,python,_handle_java_debug.send_cmd,,,3.0,False
server/routes/ws_routes.py,python,_handle_java_debug.sync_breakpoints,,,1.0,False
server/routes/ws_routes.py,python,_handle_js_debug,,,45.0,False
server/routes/ws_routes.py,python,_handle_js_debug.pump_stderr,,,6.0,False
server/routes/ws_routes.py,python,_handle_js_debug.pump_stdout,,,29.0,False
server/routes/ws_routes.py,python,_handle_js_debug.send_cmd,,,3.0,False
server/routes/ws_routes.py,python,_handle_js_debug.sync_breakpoints,,,1.0,False
server/routes/ws_routes.py,python,_handle_python_debug,,,41.0,False
server/routes/ws_routes.py,python,_handle_python_debug.pump_stderr,,,6.0,False
server/routes/ws_routes.py,python,_handle_python_debug.pump_stdout,,,27.0,False
server/routes/ws_routes.py,python,_handle_python_debug.send_cmd,,,3.0,False
server/routes/ws_routes.py,python,_handle_python_debug.sync_breakpoints,,,1.0,False
server/routes/ws_routes.py,python,_mi_unquote,2.0,3.0,3.0,True
server/routes/ws_routes.py,python,_oc_input,1.0,1.0,,False
server/routes/ws_routes.py,python,_parse_break_id,1.0,1.0,2.0,True
server/routes/ws_routes.py,python,_parse_frame_from_stop,1.0,2.0,4.0,True
server/routes/ws_routes.py,python,_parse_locals_map,3.0,3.0,4.0,True
server/routes/ws_routes.py,python,_parse_stack_frames,3.0,4.0,6.0,True
server/routes/ws_routes.py,python,_should_use_docker,1.0,2.0,2.0,True
server/routes/ws_routes.py,python,_start_process,,,26.0,False
server/routes/ws_routes.py,python,_write_files,2.0,2.0,2.0,True
server/routes/ws_routes.py,python,ws_echo,,,4.0,False
server/routes/ws_routes.py,python,ws_run,,,41.0,False
server/routes/ws_routes.py,python,ws_run.pump_async,,,19.0,False
server/routes/ws_routes.py,python,ws_run.watchdog,,,2.0,False
server/run_server.py,python,main,2.0,2.0,3.0,True
server/scripts/benchmark_runtime.py,python,debug_event_payload,1.0,1.0,3.0,True
server/scripts/benchmark_runtime.py,python,docker_available,2.0,2.0,3.0,True
server/scripts/benchmark_runtime.py,python,main,4.0,4.0,5.0,True
server/scripts/benchmark_runtime.py,python,summarise,1.0,1.0,2.0,True
server/scripts/benchmark_runtime.py,python,time_end_to_end,3.0,5.0,5.0,True
server/scripts/benchmark_runtime.py,python,time_provisioning,3.0,3.0,3.0,True
server/scripts/benchmark_runtime.py,python,time_serialization,3.0,3.0,3.0,True
server/scripts/build_multilang_training_features.py,python,compute_features,1.0,8.0,1.0,True
server/scripts/build_multilang_training_features.py,python,compute_features.extract,,,11.0,False
server/scripts/build_multilang_training_features.py,python,count_ops,1.0,1.0,2.0,True
server/scripts/build_multilang_training_features.py,python,count_parens,1.0,1.0,2.0,True
server/scripts/build_multilang_training_features.py,python,extract,1.0,8.0,,False
server/scripts/build_multilang_training_features.py,python,main,5.0,6.0,5.0,True
server/scripts/build_multilang_training_features.py,python,num_tokens,1.0,1.0,1.0,True
server/scripts/cpp/extract_cpp_candidates.py,python,find_reasons,3.0,3.0,3.0,True
server/scripts/cpp/extract_cpp_candidates.py,python,main,4.0,4.0,4.0,True
server/scripts/cpp/predict_cpp_breakpoints.py,python,count_ops,1.0,1.0,2.0,True
server/scripts/cpp/predict_cpp_breakpoints.py,python,count_parens,1.0,1.0,2.0,True
server/scripts/cpp/predict_cpp_breakpoints.py,python,extract_features_from_line,1.0,8.0,11.0,True
server/scripts/cpp/predict_cpp_breakpoints.py,python,find_reasons,1.0,1.0,3.0,True
server/scripts/cpp/predict_cpp_breakpoints.py,python,main,2.0,2.0,2.0,True
server/scripts/cpp/predict_cpp_breakpoints.py,python,num_tokens,1.0,1.0,1.0,True
server/scripts/cpp/predict_cpp_breakpoints.py,python,predict_breakpoints,6.0,6.0,6.0,True
server/scripts/cpp/predict_cpp_breakpoints.py,python,select_k_from_scores,4.0,4.0,5.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,factory,1.0,1.0,,False
server/scripts/evaluate_breakpoint_heuristic.py,python,grouped_oof_predictions,2.0,2.0,2.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,load_all,1.0,1.0,2.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,load_language,1.0,1.0,1.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,main,1.0,1.0,1.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,make_models,1.0,1.0,1.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,problem_key,1.0,2.0,1.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,reason_categories,4.0,4.0,,False
server/scripts/evaluate_breakpoint_heuristic.py,python,rule_label,3.0,4.0,7.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,score,1.0,1.0,1.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,write_cross_language,6.0,6.0,7.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,write_cross_language.reason_categories,,,4.0,False
server/scripts/evaluate_breakpoint_heuristic.py,python,write_dataset_summary,2.0,2.0,2.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,write_latency,3.0,3.0,3.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,write_model_selection,4.0,4.0,5.0,True
server/scripts/evaluate_breakpoint_heuristic.py,python,write_model_selection.factory,,,1.0,False
server/scripts/evaluate_detector.py,python,aggregate,3.0,3.0,3.0,True
server/scripts/evaluate_detector.py,python,build_corpora,4.0,4.0,6.0,True
server/scripts/evaluate_detector.py,python,classify,3.0,3.0,3.0,True
server/scripts/evaluate_detector.py,python,hybrid,1.0,1.0,1.0,True
server/scripts/evaluate_detector.py,python,loc,1.0,1.0,3.0,True
server/scripts/evaluate_detector.py,python,loc_bucket,3.0,3.0,3.0,True
server/scripts/evaluate_detector.py,python,main,1.0,1.0,1.0,True
server/scripts/evaluate_detector.py,python,pygments_only,1.0,2.0,2.0,True
server/scripts/evaluate_detector.py,python,regex_only,2.0,2.0,3.0,True
server/scripts/evaluate_detector.py,python,run,3.0,3.0,3.0,True
server/scripts/evaluate_detector.py,python,truncate_variants,6.0,9.0,12.0,True
server/scripts/evaluate_prompt_anchoring.py,python,cache_path,1.0,1.0,1.0,True
server/scripts/evaluate_prompt_anchoring.py,python,java_stem,2.0,4.0,3.0,True
server/scripts/evaluate_prompt_anchoring.py,python,main,10.0,13.0,15.0,True
server/scripts/evaluate_prompt_anchoring.py,python,normalise_output,1.0,1.0,2.0,True
server/scripts/evaluate_prompt_anchoring.py,python,run_in_sandbox,2.0,3.0,4.0,True
server/scripts/evaluate_prompt_anchoring.py,python,structural_profile,2.0,3.0,8.0,True
server/scripts/evaluate_prompt_anchoring.py,python,translate,2.0,2.0,3.0,True
server/scripts/go/extract_go_candidates.py,python,find_reasons,1.0,1.0,3.0,True
server/scripts/go/extract_go_candidates.py,python,main,4.0,4.0,4.0,True
server/scripts/go/predict_go_breakpoints.py,python,count_ops,1.0,1.0,2.0,True
server/scripts/go/predict_go_breakpoints.py,python,count_parens,1.0,1.0,2.0,True
server/scripts/go/predict_go_breakpoints.py,python,extract_features_from_line,1.0,7.0,10.0,True
server/scripts/go/predict_go_breakpoints.py,python,find_reasons,1.0,1.0,3.0,True
server/scripts/go/predict_go_breakpoints.py,python,main,2.0,2.0,2.0,True
server/scripts/go/predict_go_breakpoints.py,python,num_tokens,1.0,1.0,1.0,True
server/scripts/go/predict_go_breakpoints.py,python,predict_breakpoints,6.0,6.0,6.0,True
server/scripts/go/predict_go_breakpoints.py,python,select_k_from_scores,4.0,4.0,5.0,True
server/scripts/java/extract_java_candidates.py,python,find_reasons,1.0,1.0,3.0,True
server/scripts/java/extract_java_candidates.py,python,main,4.0,4.0,4.0,True
server/scripts/java/predict_java_breakpoints.py,python,count_ops,1.0,1.0,2.0,True
server/scripts/java/predict_java_breakpoints.py,python,count_parens,1.0,1.0,2.0,True
server/scripts/java/predict_java_breakpoints.py,python,extract_features_from_line,1.0,8.0,11.0,True
server/scripts/java/predict_java_breakpoints.py,python,find_reasons,1.0,1.0,3.0,True
server/scripts/java/predict_java_breakpoints.py,python,main,2.0,2.0,2.0,True
server/scripts/java/predict_java_breakpoints.py,python,num_tokens,1.0,1.0,1.0,True
server/scripts/java/predict_java_breakpoints.py,python,predict_breakpoints,6.0,6.0,6.0,True
server/scripts/java/predict_java_breakpoints.py,python,select_k_from_scores,4.0,4.0,5.0,True
server/scripts/javascript/extract_js_candidates.py,python,find_reasons,1.0,1.0,3.0,True
server/scripts/javascript/extract_js_candidates.py,python,main,4.0,4.0,4.0,True
server/scripts/javascript/predict_js_breakpoints.py,python,count_ops,1.0,1.0,2.0,True
server/scripts/javascript/predict_js_breakpoints.py,python,count_parens,1.0,1.0,2.0,True
server/scripts/javascript/predict_js_breakpoints.py,python,extract_features_from_line,1.0,8.0,11.0,True
server/scripts/javascript/predict_js_breakpoints.py,python,find_reasons,1.0,1.0,3.0,True
server/scripts/javascript/predict_js_breakpoints.py,python,main,2.0,2.0,2.0,True
server/scripts/javascript/predict_js_breakpoints.py,python,num_tokens,1.0,1.0,1.0,True
server/scripts/javascript/predict_js_breakpoints.py,python,predict_breakpoints,6.0,6.0,6.0,True
server/scripts/javascript/predict_js_breakpoints.py,python,select_k_from_scores,4.0,4.0,5.0,True
server/scripts/label_multilang_candidates.py,python,auto_label,1.0,2.0,1.0,True
server/scripts/label_multilang_candidates.py,python,auto_label.label_row,,,7.0,False
server/scripts/label_multilang_candidates.py,python,label_row,3.0,4.0,,False
server/scripts/label_multilang_candidates.py,python,main,5.0,6.0,5.0,True
server/scripts/python/extract_python_candidates.py,python,find_reasons,1.0,1.0,3.0,True
server/scripts/python/extract_python_candidates.py,python,main,4.0,4.0,4.0,True
server/scripts/python/predict_python_breakpoints.py,python,count_ops,1.0,1.0,2.0,True
server/scripts/python/predict_python_breakpoints.py,python,count_parens,1.0,1.0,2.0,True
server/scripts/python/predict_python_breakpoints.py,python,extract_features_from_line,1.0,8.0,11.0,True
server/scripts/python/predict_python_breakpoints.py,python,find_reasons,1.0,1.0,3.0,True
server/scripts/python/predict_python_breakpoints.py,python,main,2.0,2.0,2.0,True
server/scripts/python/predict_python_breakpoints.py,python,num_tokens,1.0,1.0,1.0,True
server/scripts/python/predict_python_breakpoints.py,python,predict_breakpoints,6.0,6.0,6.0,True
server/scripts/python/predict_python_breakpoints.py,python,select_k_from_scores,4.0,4.0,5.0,True
server/scripts/train_multilang_breakpoint_models.py,python,main,2.0,2.0,2.0,True
server/scripts/train_multilang_breakpoint_models.py,python,train_for_lang,4.0,4.0,5.0,True
server/scripts/validate_cyclomatic.py,python,band,4.0,4.0,,False
server/scripts/validate_cyclomatic.py,python,clean_name,3.0,4.0,4.0,True
server/scripts/validate_cyclomatic.py,python,lizard_functions,1.0,2.0,5.0,True
server/scripts/validate_cyclomatic.py,python,main,11.0,13.0,16.0,True
server/scripts/validate_cyclomatic.py,python,main.band,,,4.0,False
server/scripts/validate_cyclomatic.py,python,our_functions,4.0,5.0,5.0,True
server/test/eval_detector.py,python,bigify,3.0,3.0,3.0,True
server/test/eval_detector.py,python,build_big_variants,3.0,3.0,3.0,True
server/test/eval_detector.py,python,evaluate,2.0,2.0,5.0,True
server/test/eval_detector.py,python,make_req,1.0,1.0,2.0,True
server/test/eval_detector.py,python,print_report,4.0,4.0,6.0,True
server/test/eval_detector.py,python,summarize_by_lang,2.0,2.0,5.0,True
